course_name,teacher_name,labels
總體經濟學,莊奕琦,"困難,"
商事法,劉承愚,"困難,"
商事法,王正偉,"困難,"
商事法,魏杏芳,"困難,"
商事法,王文杰,"有趣,困難,"
社會責任與倫理,黃秉德,
社會責任與倫理,陳立民,"有趣,"
社會責任與倫理,譚丹琪、蘇威傑,"有趣,"
社會責任與倫理,柯玉佳,
微積分甲,洪芷漪,
微積分,陳政輝,"困難,沉悶,"
微積分,曾睿彬,
微積分甲,林俊良,"有趣,困難,"
微積分,符聖珍,"困難,"
國文－臺灣文學選讀,林妤,"有趣,高分,"
國文－臺灣文學選讀,張惠珍,"困難,"
國文─中國神話選讀,高莉芬,"有趣,高分,"
國文－臺灣語言與文化選讀,游喬茵,"有趣,高分,"
國文,林桂如,"有趣,"
國文－古典詩選讀,陳成文,"有趣,"
國文－古典詩選讀,許瑞哲,"有趣,困難,"
國文－古典小說選讀,高振宏,"有趣,"
國文－古典小說選讀,蔡妙真,"有趣,高分,"
國文－古典戲曲選讀,侯雲舒,"有趣,困難,"
國文－現代詩歌選讀,謝獻誼,"有趣,輕鬆,"
國文－臺灣文學選讀,崔末順,"困難,"
國文－中國思想名作選讀,林啓屏,"有趣,"
國文－中國思想名作選讀,周志煌,"有趣,困難,"
國文－中國語言文字名作選讀,呂昭明,"困難,"
國文,古育安,
國文,呂昭明,
國文－古典詩選讀,侯雅文,"有趣,"
國文－古典詩選讀,許東海,"困難,繁重,"
國文－古典詩選讀,呂昭明,"有趣,困難,"
國文－現代詩歌選讀,李蘋芬,"有趣,高分,"
國文－中國思想名作選讀,陳睿宏,"有趣,高分,"
國文,楊明璋,"低分,"
進階國文─大眾文化中的戲曲身影,蔡欣欣,"困難,"
國文－古典詩選讀,陳英傑,
國文－古典詩選讀,許逢仁,"有趣,高分,"
國文－古典詩選讀,錢瑋東,"困難,繁重,"
國文－現代小說選讀,黃國華,"有趣,"
大學英文（一）,謝思蕾,
大學英文（一）,毛佩琦,"容易,有趣,"
大學英文（一）,林翰儀,"困難,沉悶,繁重,"
大學英文（一）,賴宇彤,"困難,"
大學英文（一）,李寶莉,"有趣,"
大學英文（一）,趙宣彭,"困難,繁重,"
大學英文（一）,陳彩虹,"有趣,"
大學英文（一）,陳綉諭,"困難,繁重,"
大學英文（一）,蘇靖棻,"有趣,"
大學英文（一）,陳雅莉,
大學英文（一）,王力英,"困難,"
大學英文（一）,陳佳琦,"有趣,"
大學英文（一）,黃杏妃,
大學英文（一）,郭曉蓉,"有趣,"
大學英文（一）,黃淑真,"有趣,"
大學英文（一）,戚大為,"有趣,"
大學英文（一）,金嘉炘,
大學英文（一）,崔正芳,"有趣,"
文明發展與歷史思惟,倪墨杰,"有趣,困難,繁重,"
文明發展與歷史思惟,陳秀芬,"有趣,繁重,"
生命價值與哲學思惟,胡志強,"有趣,困難,"
近代日本經濟史概論,李為楨,"困難,繁重,"
台灣現代文學選讀,陳佩甄,"繁重,"
近代臺灣歷史與人物,鄭麗榕,"繁重,"
西方文學經典與人文思維,林質心、邱彥彬,
阿拉伯大眾文化,王經仁,"有趣,"
風土、餐桌與台灣史,黃仁姿,"有趣,"
同志生命美學,王增勇,"有趣,高分,"
政治中的人文主義,陳建綱,"有趣,"
探索柯南的偵探世界,李承龍,"困難,繁重,"
移民與文化的十個關鍵字,歐子綺,
語言與認知神經科學概論,賴瑶鍈,"有趣,"
關於藝術的話題,陳正才,"有趣,困難,"
風水、建築與環境,邱博舜,"困難,繁重,"
音樂鑑賞,詳備註,"困難,繁重,"
電影藝術,李福鐘,"繁重,"
數位傳播與人文藝術,黃葳威,
德語區現代藝術賞析,許嘉眙,
國際關係理論與現勢,郭昕光,"困難,"
俄國文化與社會,彭桂英,"有趣,高分,"
勞資關係概論,成之約,
電影與國際關係,蔡增家,"有趣,"
美國運動史,周一騰,
大局：紛擾時局背後的地理，貿易與政治成因,司徒文,"困難,"
西歐歷史建築,邱博舜,"困難,沉悶,繁重,"
台灣電影史：藝術、文化、社會與政治,李福鐘,"繁重,"
近代台灣人物,曾士榮,
語言與文化：以美式英文為例,余明忠,
近代臺灣歷史與人物,周俊宇,
認識故宮名畫,劉宇珍,
實用台灣閩南語,蔡惠名,
西方眼中的中國與臺灣,周一騰,"困難,"
窺探科技中的語言應用,張瑜芸,"有趣,困難,"
東協的整合與發展,黎氏仁,
經濟全球化與台商大陸投資,陳德昇,"困難,"
現代經濟社會：歐洲經濟發展觀,洪美蘭,
臺灣政治,林超琦,"有趣,困難,"
臺灣政治,魏玫娟,"有趣,"
生活中的經濟學,陳心蘋,"困難,"
生活中的經濟學,周德宇,"有趣,困難,"
法學素養,詹鎮榮,"繁重,"
媒體素養,許瓊文,"有趣,困難,"
環視全球－挑戰國際視野,楊文琪,"有趣,"
中國大陸概論,林義鈞,"有趣,"
中國大陸概論,唐玉禮,"沉悶,繁重,"
認識勞資關係與勞動權益,吳姿慧,"繁重,"
教育探索與自我學習,莊俊儒,"有趣,高分,"
歐盟的兩岸政策,湯紹成,
生活中的經濟學,羅光達,"有趣,困難,"
社會學動動腦,邱炫元,"繁重,"
社會學動動腦,陳宗文,"困難,"
法學素養,吳秦雯,"困難,繁重,"
溝通與協商,朱斌妤,"繁重,"
中國大陸概論,鍾延麟,"有趣,困難,"
瞭解國際經濟法,楊光華,"有趣,困難,"
設計思考,林承毅,"有趣,困難,繁重,"
全球化下西方社會與民族關係,唐玉禮,
歐洲政府與外交政策,湯紹成,
從漫畫看日本,蔡增家,"有趣,高分,"
由歷史事件看國際關係,郭昕光,"困難,"
從土耳其看世界,熊道天,"有趣,"
運動產業實務,孫秉宏,"有趣,高分,"
風土、生活與產業,林郁芳,"有趣,輕鬆,"
地方創生入門－空間結構與課題分析,官大偉、戴秀雄,
資訊社會與勞工權利,林良榮,"困難,"
食品安全與生活,汪文豪、林怡潔,"有趣,困難,"
生活中的生命科學,趙知章,"高分,"
生物技術導論,陳建志,"困難,繁重,"
醫療與生活,林怡君,"困難,"
預防醫學與校園健康,吳逸帆,
心理與生活,林姿葶,"有趣,高分,"
藥你康健、遠離毒惑（禍）,詹銘煥,"有趣,困難,"
健康管理專題講座,邱弘毅,"困難,繁重,"
天氣與氣候,苟潔予,
環境科學與環境保護,侯昭平,"有趣,困難,"
醫療與生活,林志陵,"有趣,"
醫療與生活,呂志得,"有趣,"
仰望星空探索宇宙,徐麗婷,
生活中的律動,蔡尚岳,"有趣,"
生活中的生命科學,陳紹寬,"有趣,困難,"
數位遊戲與社會,林日璇,"有趣,困難,"
藥物使用與生活的關係,潘俊宏,"有趣,"
物理學史與人類文明,楊志開,"沉悶,繁重,"
大腦與我,廖文霖,"困難,繁重,"
科技與人文社會,柯玉佳,"繁重,"
心理與生活,黃柏僩,"困難,"
認識中醫藥,邱榮鵬,
視力保健與眼睛疾病,林人傑,"困難,"
長期照護與健康產業發展,黃遵誠,"有趣,"
健康與生活,黃遵誠,"有趣,"
數位轉型的智權與風險管理,萬幼筠,"有趣,"
衛生保健,詳備註,"有趣,"
國小學生課後關懷與輔導,張愛華,"有趣,困難,"
新生專題：自學力,藍美華,"有趣,高分,"
動物權：理論與實踐,盧倩儀,
自主學習專題：自由軟體GIMP影像編修與應用,蔡炎龍,"沉悶,繁重,"
圖書館實務及創意管理,林巧敏,"有趣,高分,"
自主學習專題：大學新創行動家Ⅱ,王信實,
程式設計概論,邱淑怡,
程式設計概論,郭正佩,
生活中的數學、邏輯與運算思維,蔡炎龍,"有趣,困難,"
西洋外交史,劉蕭翔,"困難,"
中級會計學（一）,陳錦烽,"困難,"
審計學（一）,許晉銘,"有趣,困難,"
英語口語訓練,王力英,
英語語言學概論,張郇慧,"有趣,繁重,"
英語口語訓練,陶韻惠,"困難,"
英美文學,陳建龍,"有趣,"
日語會話（一）,詹兆雯,"有趣,"
日語會話（一）,馮秋玉,"有趣,困難,"
日文寫作,馮秋玉,"困難,"
日文寫作,坂井郁子,"有趣,困難,"
高級日語,洪淑娟,"有趣,困難,"
日語演習（一）,劉碧惠,"困難,"
日語演習（一）,郭蓉蓉,"困難,"
日語演習（二）,傅斯榆,"困難,"
日語演習（二）,楊慧芳,"有趣,困難,"
日語演習（二）,許育惠,"有趣,"
商用日文書信１,楊慧芳,"困難,沉悶,"
初級日語,林士鈞,"有趣,"
日語會話（二）,劉麗文,"困難,"
初級日語,邱麗娟,"困難,沉悶,繁重,"
日語會話（一）,劉麗文,"有趣,"
日語會話（一）,周雅玲,"困難,"
日語會話（二）,詹兆雯,"有趣,"
日語會話（二）,林士鈞,"有趣,困難,"
日文寫作,楊慧芳,
日語會話（二）,坂井郁子,"有趣,"
日語演習（一）,傅斯榆,"有趣,困難,"
日語演習（二）,劉碧惠,"沉悶,繁重,"
日語演習（二）,施列庭,"有趣,"
日語會話（一）,葉寶珠,"困難,"
中級日語,葉寶珠,"困難,"
日語會話（二）,周雅玲,"有趣,困難,"
初級日語,葉寶珠,
中級日語,邱麗娟,"有趣,困難,"
日文寫作,劉碧惠,
日文寫作,林士鈞,"有趣,困難,"
初級日語,劉碧惠,
初級日語,馮秋玉,"有趣,"
日語會話（一）,郭蓉蓉,
日語會話（一）,許育惠,
中級日語,林玉惠,"有趣,困難,"
高級日語,坂井郁子,
商用日語會話１,許育惠,
初級韓國語,彭玲林,
初級韓國語,高胤茹,"困難,"
中級韓國語,崔峼熲,"困難,"
韓語語法（１）,鄭乃瑋,"困難,"
韓語口說訓練（一）,崔峼熲,
中級韓國語,彭玲林,"困難,繁重,"
韓語語法（１）,彭玲林,"困難,"
高級韓國語,羅際任,"有趣,"
初級韓國語,羅際任,"困難,"
中級韓國語,羅際任,"困難,繁重,"
民法總則,蔡晶瑩,"繁重,"
臺灣的時空旅行,鄭麗榕,"有趣,"
旅行與台灣歷史,林果顯、廖文宏,"困難,"
台灣近代經濟史,李為楨,"困難,繁重,"
文字學,林宏明,"有趣,"
華語教學導論,吳品嬅,
語言學概論,杜容玥,"有趣,"
詞彙學,陳奕勳,"有趣,"
初級俄語語法,張珮琪,"有趣,"
初級俄語語法,柯瓊鎣,"困難,"
初級俄語會話,薩承科,"繁重,"
中級俄語會話,瓦列格夫,"沉悶,"
進階俄語：經貿,張珮琪,"沉悶,繁重,"
俄語（二）,江杰翰,
捷語會話（二）,赫萊娜,"困難,繁重,"
俄羅斯詩歌選讀,鄢定嘉,"有趣,"
波蘭文（二）,貝娜煦,
初級俄語會話,瓦列格夫,"困難,"
中級俄語會話,薩承科,"困難,"
進階俄語視聽訓練（一）,鄢定嘉,"有趣,困難,"
波蘭文（一）,羅百德,
俄語（一）,吳佳靜,"有趣,繁重,"
初級俄語口說訓練（一）,張瑞承,"有趣,"
捷語會話（一）,赫萊娜,
波語會話（一）,貝娜煦,
中級俄語語法,吳佳靜,
中級俄語語法,江慧婉,"困難,沉悶,繁重,"
中級俄語語法,張珮琪,"困難,"
進階俄語：文化,江杰翰,"困難,"
波蘭國情概論,貝娜煦,"困難,"
俄羅斯概論,吳佳靜,
中級俄語視聽訓練（一）,吳佳靜,"有趣,困難,"
捷克文（二）,林蒔慧,"有趣,困難,"
捷克文（一）,林蒔慧,"有趣,"
捷克名著選讀,林蒔慧,
土耳其通論,熊道天,"有趣,"
大學外文（一）：俄語,吳佳靜,"困難,"
大學外文（一）：泰文,譚華德,
大學外文（三）：越南文,陳凰鳳,"有趣,"
大學外文（三）：法文,李立林,"困難,沉悶,"
大學外文（一）：法文,李立林,"困難,"
大學外文（一）：德文,江世琳,
傳播概論,孫秀蕙,"有趣,"
新傳播科技,曾國峰,"困難,"
大學外文（三）：德文,許嘉眙,"困難,"
大學外文（三）：西班牙文,馬德睿,
大學外文（一）：西班牙文,李文康,"有趣,"
傳播概論,許瓊文,"困難,"
傳播概論,劉慧雯,
傳播概論,王淑美,
大學外文（一）：越南文,陳凰鳳,"有趣,"
大學外文（一）：韓語,羅際任,"有趣,"
大學外文（三）：韓語,羅際任,
大學外文（一）：波蘭文,羅百德,"困難,"
大學外文（一）：捷克文,林蒔慧,"困難,"
大學外文（一）：法文,羅清菁,"有趣,"
大一土耳其語,李珮玲,
政府會計,鄭如孜,
全球化趨勢下之會計專業新視界,陳俊光,"有趣,"
普通物理學實驗（一）,歐敏男,
民法總則,吳瑾瑜,
民法債編總論（二）,呂彥彬,
民法債編總論（二）,葉啓洲,"有趣,困難,"
民法總則,周伯峰,"有趣,困難,"
普通物理學（一）,蕭又新,"困難,"
普通物理學（一）,蕭又新,"困難,"
民法債編總論（二）,王千維,"困難,"
計算機結構與組織,彭彥璁,"困難,"
近代物理學,林瑜琤,"有趣,困難,"
日本專題研究Ａ１：語言,喬曉筠,"高分,"
日本社會與文化,金想容,"有趣,"
翻譯專題：翻譯的基本概念及技巧,陳國華,"有趣,困難,"
中級德文作文（一）,許嘉眙,"困難,"
翻譯專題：翻譯理論,余淑慧,
小說選讀,劉建基,"困難,繁重,"
法國戲劇概論,薛芬妮,"困難,繁重,"
新聞西班牙文,馬德睿,
專業西文會話,馬德睿,"繁重,"
日本名著選讀Ａ１：語言,葉秉杰,"困難,"
進階日譯中理論與實務１,王盈文,"有趣,"
日語表現與創作１,金想容,"有趣,"
日譯中理論與實務１,王盈文,"有趣,"
日本文學史１,高啓豪,
土耳其語翻譯,曾蘭雅,"繁重,"
專業法文檢定訓練（B1）,薛芬妮,
歐洲文化與文明,許玉燕,
商業德文,黃逸龍,
翻譯專題：理論與實務,吳敏華,
初級德文語練（一）,許嘉眙,
中級西文作文,馬德睿,"有趣,高分,"
初級日語,葉秉杰,
日本名著選讀Ｂ１：文學,鄭家瑜,
土耳其文學概論,李珮玲,"有趣,"
系統分析與設計,杜雨儒,
衍生性金融商品,鍾令德,"沉悶,繁重,"
微積分,陳隆奇,"困難,繁重,"
微分方程數值方法,曾正男,"有趣,困難,"
機率與測度論,許順吉,"繁重,"
線性代數,蔡紋琦,"困難,沉悶,"
金融機構管理,楊曉文,
微分方程,曾睿彬,
作業研究,陸行,"困難,沉悶,繁重,"
銀行經營管理,林士貴、孫全玉,
金融數量,江彌修,"困難,繁重,"
數理統計學（二）,劉惠美,"困難,沉悶,"
線性代數,班榮超,
機率論,陳政輝,"困難,繁重,"
計算機程式,蔡炎龍,"困難,"
數學導論,張宜武,"有趣,困難,"
高等代數,張宜武,"困難,沉悶,繁重,"
深度學習的原理與實務上的應用,蔡炎龍,"困難,"
營運與供應鏈管理,洪叔民,"困難,繁重,"
商用英文：口語溝通與談判技巧,胡家榮,"繁重,"
初級會計學（一）,林禹銘,
財務管理,盧敬植,"困難,"
電磁學（一）,許琇娟,"困難,"
電子學（一）,蔡尚岳,
選修英文：英文寫作（ETP專班）,謝思蕾,"困難,"
選修英文：閱讀與口語訓練（ETP專班）,陳綉諭,
選修英文：學術聽說訓練（ETP專班）,黃杏妃,"有趣,困難,"
電子遊戲與社會,林日璇,"有趣,高分,"
數位媒體與娛樂法,盧建誌,
國際人權法,翁燕菁,
國際租稅法,鍾騏,"困難,"
國際智慧財產權法專題研究（二）,沈宗倫,
十九世紀英國文學,陳音頤,
西洋文學概論,林質心,"困難,繁重,"
傳統精緻藝術再創新－故宮博物院專案實作,吳彥杰,"困難,"
博物館管理與經營,張駿逸,"困難,"
中國文學史,曾守正,"有趣,困難,"
創意與設計,陳文玲,"困難,沉悶,繁重,"
大文山地方創生與文化傳播,汪文豪,"有趣,"
旅行與台灣歷史,林果顯、廖文宏,"困難,"
多元文化教育,李淑菁,"困難,"
中國文學史,曾守正,"有趣,困難,"
哲學概論,劉若韶,"繁重,"
社會學理論,黃厚銘,"困難,"
倫理學,王華,"困難,沉悶,繁重,"
比較政府與政治,楊婉瑩,"困難,"
中華民國憲法及政府,翁燕菁,"繁重,"
政治哲學概論,陳建綱,"困難,"
性別與文學理論入門,紀大偉,
資料結構,郭桐惟,
資料結構,郁方,"困難,"
機器學習與人工智慧個案實作,謝明華,
ESG永續投資與綠色金融創新,王儷玲,
金融法規,李桐豪,"有趣,困難,"
資料分析與程式設計入門,尚孝純,"困難,"
資料分析與程式設計入門,余千智,"困難,"
資料分析與程式設計入門,楊亨利,
保險學,彭金隆,"有趣,困難,"
ESG永續投資與綠色金融創新,王儷玲,
機器學習與人工智慧個案實作,謝明華,
計算機概論,簡士鎰,"困難,沉悶,繁重,"
程式設計一,林怡伶,"困難,"
創創入門,陳冠儒、樓永堅,"繁重,"
大學社會責任PBL課程,王信實、高雅寧、陳志輝、傅如馨、蘇昱璇,"繁重,"
中國大陸政府與政治,寇健文,"有趣,"
初級印尼語,吉詩葳,"困難,"
初級越語,陳凰鳳,"有趣,困難,"
初級泰語,李開發,"有趣,"
東南亞政教關係,葉先秦,
臺灣國際關係史,藍適齊,"有趣,繁重,"
社會組織,鄭力軒,
地方創生：活化策略的方法與實踐,林承毅,"有趣,"
公益服務法律實習－共好文山計畫（二）,陳志輝,"繁重,"
歐洲文化與文明,許玉燕,
族語師徒傳承,林蒔慧,"有趣,"
排灣族語（一）,波宏明,
不動產估價理論,陳奉瑤,"困難,繁重,"
土地經濟學（一）,林子欽,"有趣,困難,"
民法物權,陳洸岳,"困難,"
刑法（一）,黃士軒,"困難,繁重,"
刑法（一）,陳志輝,
阿美族語（一）,朱清義,"有趣,高分,"
布農族語（一）,海樹兒·犮剌拉菲,"有趣,高分,"
民法（一）,吳秀明,"沉悶,繁重,"
語言與世界,萬依萍,"低分,"
刑法（一）,謝如媛,
原住民族行政及法規,吳秦雯,"困難,沉悶,"
阿美族語（三）,朱清義,
土地使用管制,丁秀吟,"困難,繁重,"
民族學,官大偉,
台灣原住民語言—賽德克語,伊萬納威,"困難,沉悶,繁重,"
族語結構,李台元,"困難,"
賽夏族語（一）,高清菊,"有趣,高分,"
土地法（一）,戴秀雄,"困難,沉悶,繁重,"
台灣原住民語言—泰雅語,鄭光博,
民法物權,吳瑾瑜,"困難,"
圖像與文創,劉俐華,
語言學習導論,招靜琪,"有趣,困難,"
全球研究導論,歐子綺,"有趣,困難,繁重,"
程式設計,呂欣澤,"困難,"
南島地區語言文學與文字化,戴智偉,"低分,"
南島地區語言文學與文字化,戴智偉,"低分,"
發展心理學,黃啟泰,"繁重,"
晚清小說,陳碩文,
中國古代醫療史,金仕起,"困難,"
中國佛教文學,高振宏,"有趣,"
民族教育,王雅萍,"有趣,困難,"
資料科學,呂欣澤,"困難,"
社群媒體概論,謝佩璇,"繁重,"
報導文學,王婉如,
紀實採寫,劉昌德,"繁重,"
傳播敘事,吳俊輝,"困難,沉悶,繁重,"
創意與設計,陳文玲,"困難,沉悶,繁重,"
國際談判,黃奎博,"困難,沉悶,繁重,"
國際經濟,李佳怡,"困難,沉悶,繁重,"
國際政治經濟學,張文揚,"困難,"
體育[男女合班]—健康體適能,陳志威,
體育[男女合班]—排球初級,吳高讚,"困難,沉悶,"
體育[男女合班]—網球中級,張凱隆,
體育[男女合班]—定向越野,莊珮琪,"有趣,"
體育[男]—羽球初級,黃郁琦,"困難,"
體育[男]—籃球初級,葉良志,"有趣,困難,"
體育[女]—羽球初級,楊瑞珠,
體育[女]—桌球初級,朱昌勇,"有趣,"
體育[女]—排球初級,嚴雅婷,"有趣,困難,"
體育[女]—游泳初級（蛙泳）,李惠婷,"有趣,困難,"
體育[男女合班]—桌球初級,謝明輝,
體育[男女合班]—慢速壘球初級,温良財,"有趣,繁重,"
體育[男女合班]—足球初級,林貴彬,"困難,"
體育[男女合班]—排球高級,吳高讚,"困難,"
體育[男女合班]—網球中級,杜錦豊,"有趣,"
體育[男女合班]—羽球初級,陳志威,
體育[男女合班]—國際標準舞初級（捷舞、華爾滋）,王學富,"困難,"
體育[男女合班]—五人制足球,林貴彬,
體育[男女合班]—桌球中級,謝明輝,
體育[男女合班]—桌球中級,朱昌勇,"有趣,"
體育[男女合班]—游泳中級,李惠婷,
體育[男女合班]—瑜珈初級,賴芳貞,"困難,繁重,"
體育[男女合班]—田徑,洪鈺釗,"有趣,"
體育[男女合班]—田徑運動入門,洪鈺釗,
體育[男女合班]—匹克球初級,張凱隆,
體育[男]—重量訓練,陳子威,"有趣,高分,"
體育[女]—羽球初級,方明營,
體育[男女合班]—慢速壘球初級,王清欉,
體育[男女合班]—排球中級,吳高讚,"困難,"
體育[男]—籃球中級,陳子威,"有趣,"
體育[女]—有氧耐力,王思宜,
體育[男女合班]—橄欖球初級,林文乙,"有趣,"
體育[男女合班]—健走,洪鈺釗,"高分,"
體育[男女合班]—熱力有氧初級,呂潔如,"有趣,困難,"
體育[男女合班]—鐵人三項初級,吳家慶,"有趣,高分,"
體育[女]—籃球初級,葉良志,"有趣,困難,"
體育[男女合班]—網球初級,張凱隆,"困難,"
體育[男女合班]—羽球中級,楊瑞珠,"繁重,"
體育[男女合班]—木球初級,王思宜,"困難,繁重,"
體育[男女合班]—民俗體育,黃景達,"有趣,"
體育[男]—男體適能,林文乙,"有趣,"
體育[男女合班]—武術初級,張仲豪,"有趣,"
體育[男女合班]—羽球初級,楊瑞珠,"高分,"
體育[男女合班]—籃球初級,陳子威,
體育[男女合班]—慢速壘球中級,王清欉,
體育[男女合班]—桌球高級,謝明輝,"有趣,高分,"
體育[女]—女體適能,林文乙,"困難,"
體育[女]—排球中級,嚴雅婷,"有趣,"
體育[男女合班]—桌球初級,朱昌勇,"困難,"
體育[女]—羽球初級,陳志威,"困難,"
體育[女]—羽球中級,陳志威,"困難,"
體育[男女合班]—網球初級,杜錦豊,"有趣,高分,"
體育[男女合班]—綜合體能訓練,吳家慶,"有趣,"
體育[男]—羽球中級,陳志威,"困難,"
體育[男女合班]—籃球中級,陳子威,"困難,"
體育[男女合班]—羽球高級,陳志威,"有趣,"
體育[男女合班]—彼拉提斯墊上技巧,呂潔如,"有趣,"
體育[男女合班]—武術中級,張仲豪,"有趣,"
體育[男女合班]—適應體育,陳志威,"有趣,繁重,"
全民國防教育軍事訓練—防衛動員,莊子家,"有趣,困難,"
運動經紀實務,孫秉宏,"有趣,"
國學導讀,車行健,"繁重,"
港澳文學選讀,張堂錡,"有趣,"
類型電影研究,聞天祥,"有趣,"
中國文學史,侯雅文,
國學導讀,鄭雯馨,"有趣,困難,繁重,"
訓詁學,鄭雯馨,"有趣,困難,繁重,"
文學概論,鄭文惠,"困難,沉悶,繁重,"
史記,廖棟樑,"有趣,繁重,"
訓詁學,古育安,"繁重,"
老子,蕭裕民,"困難,繁重,"
中國現代小說選讀,張惠珍,"有趣,"
文獻學,林桂如,"繁重,"
文字學,黃庭頎,"有趣,困難,"
文字學,林宏明,"有趣,"
聲韻學,呂昭明,"困難,沉悶,繁重,"
聲韻學,宋韻珊,"有趣,困難,繁重,"
中國思想史,陳睿宏,"困難,"
諸子學通論,車行健,"困難,"
清代學術思想,黃庭頎,"困難,"
中國戲曲發展史,蔡欣欣,"有趣,困難,"
李商隱詩,陳英傑,"有趣,"
世說新語,蕭裕民,
歐洲中世紀史,周惠民,"有趣,高分,"
史學導論,陳致宏,
日本史,廖敏淑,"有趣,困難,"
南亞史,雷恩‧侯洛伊德,"有趣,"
西洋史學名著選讀專題,楊瑞松,"有趣,困難,"
中日關係史專題,廖敏淑,"高分,"
中國通史（上）,王德權,"困難,沉悶,繁重,"
台灣史,黃仁姿,"有趣,"
唐宋元繪畫史,劉宇珍,"繁重,"
史學方法論（一）,楊瑞松,"有趣,"
希臘化文化,崔國瑜,"有趣,"
美國史（一）,周一騰,"有趣,"
西洋哲學史（一）,林遠澤,"困難,"
語言哲學,鄭光明,"困難,"
形上學,謝昭銳,"困難,"
史學導論,陳致宏,
第二語言習得,陳仲妤,"困難,繁重,"
第二語言習得,陳仲妤,"困難,繁重,"
拉丁美洲政府與政治,蘇彥斌,"有趣,高分,"
日本政府與政治,林超琦,"困難,"
國際人權法,翁燕菁,
選舉文宣企劃,吳秀瓊,"困難,繁重,"
公共演說,董國猷,"有趣,"
中國政治思想典籍導讀,張其賢,"困難,"
選舉與投票行為,俞振華,"繁重,"
政治學實習,蔡中民,
新社會思想史,高國魁,"有趣,"
現代視覺藝術與社會,洪儀真,"有趣,高分,"
社會統計,陳信木,"困難,沉悶,繁重,"
社會運動,陳健民,"困難,"
視覺文化研究,洪儀真,"有趣,"
從媒介文化到漫畫,李衣雲,"有趣,困難,"
社會心理學,胡力中,"有趣,"
社會研究方法,鄭力軒,"困難,沉悶,"
財產稅理論與制度,賴育邦,"困難,沉悶,"
消費稅理論與制度,羅光達,"困難,"
經濟數學（一）,傅健豪,"困難,"
永續發展與企業社會責任,周麗芳,
能源經濟管理導論,周麗芳,"繁重,"
財務行政,何怡澄,"有趣,"
租稅法（一）,徐麗振,"困難,繁重,"
微積分（一）,翁堃嵐,"困難,繁重,"
全球數位落差：科技巨擘、不平等及極化,連賢明,
